date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-12-20,0,0,0.4594369429302022,0.9832415576330151,-0.6506072359987624,-0.6160772421214875,0.200380282643436,-0.4212226709400949,-2.0636374479880195,0.231903640121939,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-21,0,0,0.6139262537636426,1.1824386851224695,-0.21667937497237325,-0.3866906094612232,0.3303883582414058,-0.4078022506392099,-2.087633195846186,0.29077531985904104,-2.4492935982947064e-16,1.0,1.0,1.0
2023-12-22,0,0,-0.4202179184892886,0.8991514485144962,0.35042600450868583,-0.20943477533141408,0.5028132637770542,-0.508842821969833,-2.085016091711087,0.21171418976602568,-2.4492935982947064e-16,1.0,0.0,1.0
2023-01-02,0,2,0.03864945727870866,-0.3455995899851548,0.25895383017283297,-0.06816156457134105,0.46666252417015897,-0.7049160391343781,-1.3708315615318811,-0.427126224728777,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-03,0,2,-0.2397719979788599,-0.4196861949590983,-0.5615800291738496,0.0588226266323859,0.20245160526887396,-0.6831857240242963,-1.401188552378157,-0.3962806369582998,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-04,0,0,-0.1012686559767729,-0.43160599329239385,-1.0818055739733898,-0.38650214969392765,0.05329180595005523,-0.6397007132257467,-1.6074429429984292,-0.3671618436758186,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-05,0,0,-0.27139629091883233,-0.5120173856499753,-0.9578498651814525,-1.030880016835453,0.11588925672628525,-0.603495074203481,-1.8279536465175386,-0.36210995124226864,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-06,0,2,-0.4609260821883268,-0.6627696247907272,0.6637575697299208,-1.0713357327819502,0.652315653653657,-0.5770811054282325,-1.8928174748678055,-0.39573134620978007,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-09,0,2,0.5391175725662044,-0.3973552320877337,0.2560557839367016,-0.9259277147274106,0.5099909281690225,-0.5966730571833757,-1.7950365544109426,-0.32118237287116924,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-10,0,0,0.564953648048974,-0.13541976306509507,-0.5807308933386377,-1.288690151599228,0.25101612010622687,-0.6953748468470788,-1.801006301359002,-0.17741998931365183,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-11,0,0,0.3839643274051684,0.03527519527887465,0.3127956062414357,-1.0242565983138525,0.533953793087284,-0.7841090657295063,-1.7646215995831334,-0.02062990369925715,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-12,0,0,-0.07154459833427768,0.002054767611366972,0.652867104274411,-0.5517926731981455,0.6182855943310916,-0.8846473548892609,-1.7647170762984266,0.07492134182354811,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-13,0,0,-0.203335536700234,-0.0839636544372358,-0.6621773195420589,-1.0364499452578733,0.21348237148207294,-0.9514756508511195,-1.8077467357155368,0.10924997610631502,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-16,0,0,-0.17005790901221438,-0.14935508249540994,0.0636658489148212,-0.9836161917954092,0.4498612583668964,-1.0046242284873572,-1.8164254269188482,0.10774715695926353,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-17,0,0,0.4131501176279726,0.034522325453517584,-0.6277764885293727,-0.8855219406192494,0.21862075722333973,-1.14094210219398,-1.8798894652857316,0.16144838731066985,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-18,0,0,0.13473726966570826,0.08852939493653053,-0.6315503027891969,-1.3509195667602114,0.23672203498822353,-1.414380186001767,-1.9259140413536557,0.20943918038497958,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-19,0,0,0.0658440601387891,0.10945331858927956,-0.25598947973301506,-1.5889178684870395,0.37368559758651676,-1.5011965625186465,-2.384981636639535,0.24154178248317437,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-20,0,0,-0.08510725540146336,0.0648408945618574,-0.08681982937718251,-1.65042359814161,0.43396495096432286,-1.5011965625186465,-2.6807755652009915,0.24101177299605667,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-23,0,0,0.37323648471707277,0.2183278556802667,-0.6269200592317553,-1.673739840551412,0.2521784838544987,-1.5111718448979186,-3.2058213747006628,0.2815757503514191,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-24,0,0,-0.14565806106432125,0.13950877484181945,-1.1159688149228661,-2.2123776437575984,0.1064984579533862,-1.5163627085479439,-3.2146121312385456,0.27462550246219,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-25,0,0,0.22886657913364775,0.2262826965605093,-0.33047672722450605,-2.1119606259495214,0.37417896739431433,-1.4938065616389085,-3.3274063673578103,0.28857676262814286,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-26,0,0,-0.5505317934590355,-0.024447090329142673,-0.42434966626884146,-2.1806014423938977,0.34508722847819473,-1.4949091245095285,-3.2076155577787633,0.20850775981223482,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-27,0,0,0.525108937675844,0.19945033679632526,0.25919142023604297,-1.9318109920928885,0.5673475461066315,-1.478823793367034,-3.1266712666227874,0.21873669191005782,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-30,0,0,-0.02977330925938711,0.17143896370982484,-0.7560640719621624,-2.2780153538101233,0.23435344923917012,-1.4672334819105126,-3.1243379435713305,0.20938953352121373,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-31,0,0,0.2281480767868532,0.2556987957273216,0.2835112496132255,-1.9897699089269578,0.5791094176908964,-1.451867341775034,-3.1474353725981548,0.22296899933462858,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-02-01,0,0,-0.00920879186325875,0.23217370887719813,0.1675562480661274,-1.5636350484055115,0.515247011062959,-1.4477878041781898,-3.15666003909027,0.21720557706713955,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-02,0,1,0.3542589632831768,0.36655652824105894,-0.1942022499226451,-1.3031685732217069,0.3804554035206178,-1.4474984215725222,-3.1802310733007397,0.2491424909285147,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-03,0,1,0.14469541788181756,0.4009533819167488,-0.8872497016310834,-1.832189274502802,0.1703173199119763,-1.505825821970365,-3.32003065985249,0.27368271691012186,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-06,0,1,0.2897550157057326,0.4958477476091723,-1.0086305971798613,-2.2635510666701917,0.14581088296785294,-1.5020959082574934,-3.3852407571804277,0.3120271859485672,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-07,0,0,0.7675789819193128,0.794718713809564,0.26244308889183576,-1.9759595771795408,0.5710550360105788,-1.3845207049954114,-3.285192116851107,0.4248611756848657,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-08,0,0,-0.7054946977649669,0.4238359156737241,0.12676811209830705,-2.0394102116326,0.5280622881448431,-1.3587170270027733,-3.0589074464548522,0.3679360405355878,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-09,0,0,-0.8589777023274835,0.02435528608713743,0.07348163373557884,-2.237028181319854,0.5209163650798636,-1.3664750607822673,-2.7815256624554268,0.1881680295299995,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-10,0,0,0.28158255438517144,0.14140442420840524,-0.6842262299429784,-2.2445486683337825,0.2578604713766677,-1.3844544862499641,-2.7855810524195186,0.0979572384121983,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-13,0,0,-0.4093591697207847,-0.042516144841473244,0.6983711267294347,-2.028062106744897,0.7242197174854625,-1.4163185516681136,-2.7333728348847792,-0.026222019623368047,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-14,0,0,0.07243191346470883,-0.00937425321791017,-0.39524764620076913,-1.9487506982762488,0.3438284570189116,-1.4272259956212776,-2.7767107927467443,-0.0993452950376602,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-15,0,0,0.3095571474126011,0.12178546918433535,0.669998452901914,-1.5048158127337399,0.6809588977064089,-1.4368293969946688,-2.7562668216014226,-0.10400544229874538,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-16,0,0,1.1375284266462922,0.6030851733899989,-0.22756155240242232,-1.495119557706385,0.3786648800933434,-1.3937086084315775,-2.4115335830484295,0.05149363785350017,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-17,0,0,-0.18442489366850412,0.4760439968579543,0.0151587985678292,-1.460336480755483,0.458419803165409,-1.3832569222686866,-2.399169668403367,0.11364810164074521,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-20,0,0,0.011296528822853657,0.4443420625551937,0.5413517216991557,-1.0618599756823301,0.6113833846252079,-1.3661840706695292,-2.4203918925187926,0.1415458752029485,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-21,0,0,0.4985372745304048,0.6276044156265742,-0.5389951597931308,-0.8650646328793198,0.24681331696625186,-1.3277120968529723,-2.390342184868035,0.21567277856378417,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-22,0,0,0.17209884106442744,0.6545364136712037,-0.5675833222826328,-0.9459374305200133,0.24083838517159084,-1.2814638357188801,-2.3932131403809542,0.2679988374093263,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-23,0,0,0.23501767583801036,0.7071824856982566,-0.3710217477788092,-0.9277482360794872,0.30451601922272453,-1.2621040380141098,-2.513937715086226,0.312532349758319,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-24,0,0,0.8649071617247436,1.0373088618755002,-0.4992761791097556,-1.1864479009448918,0.2736545244508044,-1.1449412134744463,-2.4082689362806993,0.44272440926679774,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-27,0,0,0.6301740113682737,1.2402621040318924,-0.7233788622198647,-1.1752995634105283,0.19890104453985957,-0.9968090475627936,-2.3639088101120356,0.586278842798793,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-28,0,1,-0.5326850140112158,0.9010650413770082,0.6733440525129293,-1.0423346014916761,0.6537340759001158,-0.9389296969426159,-2.2361762766998075,0.5531572762004453,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-03-01,0,0,0.15335740386702115,0.8986421772157548,-0.9415141669981877,-1.4206185847979504,0.13584657135156042,-0.891291758640368,-2.2435673931753684,0.5135615966286534,1.0,6.123233995736766e-17,1.0,1.0
2023-03-02,0,1,-0.5341945118676109,0.5922205451413382,0.039047650621049375,-1.3410612363329806,0.4601678283684547,-0.8805537462504485,-2.1423430078745955,0.36786260795182,1.0,6.123233995736766e-17,0.0,1.0
2023-03-03,0,1,0.23615613675716776,0.6499573081085852,0.3982092339654334,-0.9026142992141164,0.5552955209928743,-0.8629997443289631,-2.139354861803191,0.2773718390044533,1.0,6.123233995736766e-17,1.0,1.0
2023-03-06,0,1,-0.019467647489802172,0.5910488797869722,-0.6101312823232993,-0.7666933458452364,0.21954626990905057,-0.847038190656512,-2.141931890177143,0.1875407399183061,1.0,6.123233995736766e-17,0.0,1.0
2023-03-07,0,0,0.10483277537205384,0.591230722972329,0.5196232816160544,-0.6789738048586954,0.5823974882747345,-0.8212728012761751,-2.257898309429869,0.12090116857219964,1.0,6.123233995736766e-17,0.0,1.0
2023-03-08,0,1,0.11076613729006354,0.5939983061674808,-1.0526980285550105,-1.0812685048172574,0.08643142930310554,-0.8078896766811959,-2.423833817192924,0.07289734926951094,1.0,6.123233995736766e-17,1.0,1.0
2023-03-10,0,0,0.005580428137427221,0.6223586587839636,0.3116076559253857,-0.5264307000143498,0.5068798390657063,-0.8681160503001436,-2.6993098878778508,0.04032458918679023,1.0,6.123233995736766e-17,0.0,1.0
2023-03-14,0,0,0.43724866197192985,0.3973925715620689,0.4951045396278124,-0.644482840547106,0.5725270119161348,-1.1023159908201485,-2.506069423826403,-0.1565672147874373,1.0,6.123233995736766e-17,1.0,0.0
2023-03-15,0,0,-0.2193041447634016,0.2725308279986388,0.14781693409362154,-0.8225895705262527,0.46916460827220874,-1.2385240945442584,-2.476411879677081,-0.2241676468189027,1.0,6.123233995736766e-17,0.0,0.0
2023-03-16,0,0,-0.1203172331412687,0.20019980462316192,0.5356716615833443,-0.5622644401679198,0.5810671579049895,-1.2808695026742276,-2.7965735850530486,-0.2885357312564383,1.0,6.123233995736766e-17,0.0,0.0
2023-03-17,0,0,0.024138124197707396,0.19512616865900037,0.3513183485833002,-0.4476064600441577,0.515510651224943,-1.3511047450788058,-2.817394753276429,-0.3255682924505672,1.0,6.123233995736766e-17,0.0,0.0
2023-03-20,0,0,-0.26035076478256014,0.06952435499370142,-1.0046799717102064,-0.9749300811207556,0.09846655774858493,-1.4292233770431768,-2.782962009811001,-0.384547701243702,1.0,6.123233995736766e-17,0.0,0.0
2023-03-21,0,0,0.5217427113194697,0.28635215879560455,-0.12062115988153649,-0.8322302299222564,0.38202437470267747,-1.4796354078870486,-2.7761905423531386,-0.3384023390001427,1.0,6.123233995736766e-17,1.0,0.0
2023-03-22,0,0,0.4334187575555305,0.45144263524559824,0.6997552269813906,-0.3999638308718481,0.6246708203974602,-1.5190720880218487,-2.7376056317390547,-0.24011165389013825,1.0,6.123233995736766e-17,1.0,0.0
2023-03-23,0,0,0.36081092140492227,0.5738550993703045,-0.9493546390841179,-0.5972227847024073,0.10308675776293252,-1.5282464497557555,-2.720468273181169,-0.12398555287729067,1.0,6.123233995736766e-17,1.0,0.0
2023-03-24,0,0,0.030020502841823227,0.5426474676709789,-0.21731202758254872,-0.5010498808538245,0.3353154784026582,-1.507255914392619,-2.9364597835250046,-0.0525927496926322,1.0,6.123233995736766e-17,0.0,0.0
2023-03-27,0,0,0.5666834155010014,0.749612180000377,-0.18991181540909693,-0.3190938601276666,0.335927802104131,-1.4608017059959528,-2.9619149733584695,0.06960412026090868,1.0,6.123233995736766e-17,1.0,1.0
2023-03-28,0,0,0.25001030799807145,0.8018362208806368,-1.1309646156566326,-0.9345111148288846,0.05561521060682295,-1.3734502126182473,-3.0746253179751775,0.16882648738786138,1.0,6.123233995736766e-17,1.0,1.0
2023-03-29,0,0,0.7153022566984333,1.0587742789371968,-0.1085565574857446,-0.6504042464355306,0.3773188475757392,-1.218179048610885,-2.9329879962045937,0.32218369249424206,1.0,6.123233995736766e-17,1.0,1.0
2023-03-30,0,1,0.08150080774222018,1.0114695068225439,0.558438867524201,-0.4732492382812264,0.5834455268772449,-1.1055043051452933,-3.0867272661252647,0.4005286143301528,1.0,6.123233995736766e-17,1.0,1.0
2023-03-31,0,0,0.4596841508405805,1.138651013286898,-0.9749646377580339,-0.9416141634582557,0.1070267723691174,-0.9671413334670251,-3.05195868714409,0.4879793638884182,1.0,6.123233995736766e-17,1.0,1.0
2023-04-03,0,1,-0.7261197035354695,0.7238108092896206,0.007431596163196746,-0.730974566149714,0.41883382197224517,-0.9291968613947176,-2.809592055338157,0.3844180598848541,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-04,0,1,0.5503104666453049,0.9116707287589497,-0.6872458338858684,-1.1426159282673014,0.20953914733754675,-0.8594126034173099,-2.7508987425229385,0.37052558515387635,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-05,0,1,0.0006299532224024721,0.840280651664606,0.018261282765327323,-0.7773309574102316,0.42464277492460756,-0.8052227470224742,-2.7453682032263793,0.3246021633425495,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-06,0,1,0.26933123515636065,0.8943332393350263,0.11222262741457809,-0.9792938670324844,0.46559472532055435,-0.7389557414607602,-2.746594592369057,0.3037973871914614,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-07,0,1,0.26723270316482595,0.9433800582221336,-1.0853335101445432,-1.4557653890997335,0.08893016607908466,-0.6682902205830829,-2.746831192368799,0.2990895735251987,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-10,0,1,0.4771327242905765,1.0833049433867272,0.15488109446138884,-1.2194048027506974,0.4923025629364006,-0.6141273006178048,-3.033735987361487,0.339219915909718,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-11,0,1,0.39343600438132054,1.1751662323725465,-0.8213681872430713,-1.6684299866078602,0.18607941050990784,-0.5318760913071451,-3.040613696431206,0.3915529013702548,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-12,0,1,0.8620677328432684,1.4757390749646175,0.7216107501215577,-1.4727192297656366,0.6962859098980099,-0.4091319275988758,-2.9663141882327384,0.5294360711300465,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-13,0,1,0.15094662841143502,1.4254090738188627,-0.1817370596295805,-1.7174144493233132,0.40522464823590254,-0.3306500200303629,-3.0153198679553883,0.5910135317054291,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-14,0,1,0.007217775888942838,1.3132837420750445,0.12235888255315387,-1.795508407695235,0.5127980622226849,-0.2991211323266359,-3.0121461340327196,0.575112830392578,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-17,0,1,-0.2973468021370242,1.0727467050730504,0.6508144366352827,-1.2308490221197184,0.6576659085685841,-0.36112242093118735,-2.997590769045355,0.4572845740693888,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-18,0,0,-0.025150641865502425,0.976337976055076,0.6340201343765195,-0.9734544411428352,0.6366924544725945,-0.4235437341546093,-2.994577234720198,0.32794039009004694,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-19,0,0,-0.7171804576662228,0.5820787026315738,-0.21999734783185254,-1.2871655120818044,0.37108649334773625,-0.5207812633772225,-2.725748179823808,0.0796273935290191,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-20,0,1,-0.1202777612952891,0.48469252778703376,0.292070017239093,-0.8637378761175609,0.5184460670289752,-0.6177101621055363,-2.7096638661767543,-0.1284841612017661,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-21,0,1,0.49032875123184616,0.6617148730783929,-1.0367629182690183,-1.1432378454993766,0.09389970890905153,-0.7263560397433265,-2.684645095013001,-0.19733546340212285,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-24,0,0,0.3377238149016854,0.759248254677646,0.7672556690094152,-0.8167652214179835,0.6709573771466053,-0.7966879850319966,-2.7241692085660194,-0.1999182608000392,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-25,0,0,-0.1064477926945628,0.6531686704097939,-0.4816503116297573,-0.5952957835818105,0.2541589972460019,-0.8778482725148844,-2.7035045333794736,-0.23643959515365454,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-26,0,0,0.2551704683123074,0.7148129384361561,0.5126779162798921,-0.38340387111959096,0.5638140910662011,-0.9068795155715995,-2.805574545732718,-0.22971053841810474,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-27,0,0,0.007097412036815905,0.6623455964276768,-0.5249138045352075,-0.7529159945570959,0.24671302578836896,-0.947255058332852,-2.801366560668976,-0.23839281052970682,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-28,0,0,0.7871388346737364,0.9601380518962342,0.9135393183927861,-0.10878124051538449,0.6758969059359856,-0.9174559514886723,-2.6974847509928686,-0.11950098986239134,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-05-01,0,0,-0.3935207580491191,0.7097559725843348,0.544879657870309,0.07453263283413851,0.5494222503679942,-1.0099385936752838,-2.8450161086105017,-0.1333915330714627,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-02,0,0,-0.604595856126664,0.39087616477144727,-0.7562436458471468,0.05099871939310942,0.14154260631592053,-1.0915488508462667,-2.729749735025227,-0.26474933016900465,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-03,0,0,0.373579140579273,0.5229935998087789,0.4108567608186359,0.18490598014843937,0.501700173511932,-1.1911395126057354,-2.712484911852572,-0.29356110613342695,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-04,0,0,0.22607801688680051,0.5813684200657097,-0.9349693895592981,-0.1722723938184106,0.0929185000017907,-1.2805863882820365,-2.7158957698871253,-0.28099576668562926,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-05,0,0,0.023164482224383044,0.546575234653507,-1.0323923661760155,-0.15421512121499134,0.06140233788318861,-1.3667769388598132,-2.7205262399594003,-0.27778833471745623,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-08,0,0,-0.19035245336980872,0.4217191149000437,0.5741363877469832,-0.011214676687652147,0.563199490367184,-1.422483648751039,-2.742796707115065,-0.3171094462010207,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-09,0,0,-0.40295127329224645,0.2161216798702904,-0.5066663351456482,0.09612446837319069,0.21825303829857068,-1.4418535530926415,-2.7139804542749153,-0.4165036992962483,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-10,0,0,0.550925710385965,0.4366328788545404,0.7872021836184414,0.11849652734884022,0.6230821848646793,-1.4420213762629899,-2.854547082898448,-0.3833434992600213,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-11,0,0,0.5782706496429758,0.6554323763218216,-0.7422948989965964,-0.07269967576781824,0.1504219104550737,-1.4088632710018254,-2.7599426783180485,-0.2615209182541679,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-12,0,0,0.23182531481963659,0.70660308493122,0.017366176015559388,-0.10851080074931366,0.39219998892939256,-1.3559745991161747,-2.7495721717361707,-0.15022165560691178,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-15,0,0,0.30765759127400066,0.7875785683650235,0.6334289218936481,-0.11444068732727009,0.5875385973976759,-1.2741126782064478,-2.773134208326848,-0.03714928545600407,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-16,0,0,-0.5173935684458147,0.49910641177891135,-0.4850290633426159,-0.4961282540309035,0.24894626117812135,-1.256164325843621,-2.6699041037571494,-0.07625863100153522,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-17,0,0,0.5376272577460106,0.6960313426982295,0.42733335543473455,-0.2753353867593153,0.5307388122176429,-1.2427686341515056,-2.805798565668473,-0.02037712457087826,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-19,0,0,0.08522096724327533,0.5531637242582632,-0.335446779825841,-0.2634332101557653,0.287072257497768,-1.2882674164196595,-2.8423398507581803,-0.05076025543079727,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-22,0,0,-0.6046559663961577,0.24921750996661612,0.6234584272642886,-0.31247986459442656,0.5953264529022912,-1.3039412206568555,-2.719982225864719,-0.18282052671689614,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-23,0,0,-0.27964481835329624,0.11095410376277905,0.23015294169650355,-0.06969656937596225,0.45763691479769153,-1.3265236373570755,-2.694607318606321,-0.3237524512898008,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-24,0,0,-0.024897007659356242,0.09172832749018882,-0.8593190558281395,-0.5376600752486556,0.1300128892411342,-1.3330949748445962,-2.708605147809683,-0.4176646229428045,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-25,0,0,-0.6963560012965818,-0.20764425476030693,-0.9115943950846483,-0.6695498741950816,0.11788947744670208,-1.2877236018934934,-2.5627071929447953,-0.591233366939831,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-26,0,0,-0.30698532448840654,-0.32010409448669175,0.3431159660522477,-0.8641110264568026,0.5351541169844596,-1.2123078323914116,-2.7493803978085496,-0.7366515409428448,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-29,0,0,-0.0930736397726036,-0.335875905747092,0.2095931132033771,-0.9784712401482413,0.49754335456138965,-1.13568485822669,-2.7849176474250217,-0.8190125815593952,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-30,0,2,-0.02663846336759366,-0.32315109531679775,0.6254807054767272,-0.5071899000723137,0.6069187970296117,-1.079056326386254,-2.8904295759423078,-0.8445866397673328,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-31,0,2,-0.3122761112193529,-0.4286444055117143,-0.858631149714892,-0.9401894076174997,0.14513326754322353,-0.9892939550060122,-2.9225036647352343,-0.8786281267335673,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-06-01,0,2,-0.5444128858605342,-0.6198885239017701,-0.2835582150908368,-0.7180047649644367,0.32366536885002684,-0.8589051506961238,-2.878497031240673,-0.9513179370355769,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-02,0,2,0.0006398625951637643,-0.5763923009380358,-0.2886415373734695,-0.46432472600094576,0.31074099613988326,-0.7548437691395388,-2.880071036430879,-0.9532987753734331,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-05,0,2,0.41672029328112087,-0.36591085850849553,0.7500939309552226,-0.4043087708068474,0.6410543380818763,-0.6992178444646499,-2.8027506400644477,-0.8410525348557019,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-06,0,2,-0.11831447212991894,-0.38871364882125925,-0.21878177076426644,-0.3061165205516948,0.3261321579300758,-0.6423205570017206,-2.840472977283464,-0.7483684980715394,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-07,0,2,-0.4001594602683789,-0.5248233798662008,-0.6246933430579499,-0.7876887062207956,0.21565438073362864,-0.5676863510681617,-2.9379074666906804,-0.7165705130383875,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-08,0,2,0.14443448038824389,-0.42907871420599625,-0.7766321884807497,-0.7994005384593753,0.16659549279876185,-0.5398128569174677,-3.0876997279638463,-0.6349412697041532,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-09,0,0,0.5696856963904297,-0.16345094919572759,0.18346096892542987,-0.7427485901115022,0.4766588974851942,-0.5702578094495881,-2.959680441380181,-0.4554251206514491,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-13,0,0,-0.3082988183597321,-0.17186844655554648,-0.9818298855147416,-1.4493897951721249,0.12341942946520712,-0.6878057518009641,-3.0206833200326475,-0.19292007194814978,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-14,0,0,-0.24337571466370592,-0.26088279806961134,-0.8592914290766035,-1.88823438239998,0.18214793507177884,-0.7883662912978776,-3.177526386576802,-0.16754857818079205,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-15,0,0,-0.30327542649599926,-0.3675938663947777,0.7629900985722495,-1.5003078551000317,0.7119407559678077,-0.8823209498483036,-3.167565738653052,-0.18733439677570093,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-16,0,0,-0.22528024042140918,-0.43407671024730077,-0.19859766609203022,-1.4536310822351117,0.38635279230567954,-1.0170292636749123,-3.186309591540302,-0.2210258168813177,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-19,0,0,-0.0403352644553156,-0.42004360274177166,0.4058452680899969,-1.5278550192856182,0.5934836085389776,-1.1031588621519537,-3.2693423799487427,-0.23154174941015487,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-20,0,0,-0.21601282575445158,-0.47878372852137335,-0.21407693497767757,-1.6793738452947107,0.39233938859402007,-1.1681590694741033,-3.2759454137674586,-0.2543101619685387,1.2246467991473532e-16,-1.0,0.0,0.0
2023-06-21,0,0,0.21090808797662824,-0.35871884712762386,-0.4108705741944039,-1.526416128962315,0.3185007753905402,-1.2831447813927008,-3.2343557489801773,-0.2153535440009224,1.2246467991473532e-16,-1.0,1.0,0.0
2023-06-22,0,0,0.5151974791055023,-0.11970037754978849,0.6228837908323388,-1.0030332016198684,0.6347811435950601,-1.3502289891851327,-3.2387244222911455,-0.09017027429469072,1.2246467991473532e-16,-1.0,1.0,0.0
