date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-02-16,1,0.6270899559627703,0.648446149076167,0.1273935793302563,-0.999966622621216,0.470128548164614,-0.5599627268595543,-1.5364800045153415,0.44077782054782516,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-17,1,-0.056834052097459155,0.5740211056671244,-0.2548649647510622,-1.0843594653245794,0.3490850181589942,-0.6182033050827859,-1.5247853394729065,0.4399555650427051,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-20,1,0.1811509405820913,0.6091869624973735,0.200753607562752,-0.7036993386406996,0.4785842910755642,-0.6771719552236302,-1.5248511912613396,0.44033638799779734,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-21,1,0.7341331169120877,0.88554469161645,0.1158032506273116,-0.6765230981133259,0.44979003600976575,-0.7785738094153745,-1.5754032897160282,0.5414556479110294,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-22,1,0.44558748499348483,1.0150155597902932,0.7498589764608788,-0.5176085694797006,0.6448665127186604,-0.7817504837534177,-1.6451641489865156,0.648150971431154,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-23,1,-0.00915282326670356,0.9312809063680484,0.5221983555127004,-0.3135178427927414,0.5607679537103634,-0.83989252298055,-1.6428555915013066,0.6668667752050143,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-24,1,-0.7643304432043351,0.5231605223222332,-0.7961508215489526,-0.7701759095632685,0.1593122757999802,-0.8842117554405365,-1.6337687590747716,0.4888370591482437,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-27,1,0.8750534717980664,0.8671009896491203,-0.5122141668218158,-0.840407055547282,0.25419237392446836,-0.8388709597696976,-1.551594269911735,0.49788951396770054,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-28,1,-0.04383693026650089,0.7803520902033343,-0.14059282683420912,-1.0048617685690882,0.3827392249198782,-0.7752317713710642,-1.7654869876274664,0.45289850562910083,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-03-01,1,-0.4848947424253689,0.5082989297472148,-0.49974851960018785,-1.4141367783658678,0.28324190505641544,-0.77315506131441,-1.801158380821501,0.2937374616081197,1.0,6.123233995736766e-17,0.0,1.0
2023-03-02,1,-0.5653457010208109,0.22711942418358708,-0.7772856233796187,-1.4199101544934043,0.19105415531275904,-0.7723986076758876,-1.8186474690487682,0.05767040278230881,1.0,6.123233995736766e-17,0.0,1.0
2023-03-03,1,-1.117033107362049,-0.25731677827565075,-0.3112938319221717,-1.190130724906722,0.3354667756702048,-0.7536342195381026,-1.586995750835013,-0.30895801088581426,1.0,6.123233995736766e-17,0.0,0.0
2023-03-06,1,0.25520549938417136,-0.1328912266827337,0.6087909767165274,-1.1432281557507513,0.636031027935839,-0.7412277648488567,-1.5973603980384297,-0.49557521793543446,1.0,6.123233995736766e-17,1.0,0.0
2023-03-07,1,-0.43300809793356854,-0.302001664447434,0.708774581861733,-0.6869273989034225,0.6415851265456178,-0.7308150391783048,-1.6858802627910694,-0.6780849504993154,1.0,6.123233995736766e-17,1.0,0.0
2023-03-08,1,0.48025761779547343,-0.08116307728243562,0.1549369353848206,-0.6828324391256664,0.4627292391445559,-0.8254552182967044,-1.8702647971642372,-0.688421565347072,1.0,6.123233995736766e-17,1.0,0.0
2023-03-09,1,-0.7518003018116413,-0.3853886035023132,-0.8000383472874851,-0.6902597840819216,0.15502540885438854,-0.8226914281697745,-1.7924723586509774,-0.8019979251153111,1.0,6.123233995736766e-17,0.0,0.0
2023-03-10,1,-0.257371349645831,-0.4625432317631671,-0.8932111407206511,-0.6786067791391609,0.12454235899680588,-0.8081043152126036,-1.7815974129282965,-0.8863261932696366,1.0,6.123233995736766e-17,1.0,0.0
2023-03-13,1,1.4143761017297045,0.15812992688295305,0.08755130339095615,-0.6026351671521162,0.4369941892839264,-0.8082089722428586,-1.6882278921296012,-0.6576074845678399,1.0,6.123233995736766e-17,1.0,0.0
2023-03-14,1,-0.27898751581464803,0.0288452284240968,-0.8203540732877798,-1.0130667327529463,0.16074141908547102,-0.8003448549688166,-1.6706470226675862,-0.5370876528877381,1.0,6.123233995736766e-17,0.0,0.0
2023-03-15,1,-0.5178110354221659,-0.18906333456267163,-0.9418427261031097,-1.26717426666337,0.13045305632301607,-0.7721046825461796,-1.625901896312685,-0.530310748476019,1.0,6.123233995736766e-17,0.0,0.0
2023-03-16,1,-0.5329452219547487,-0.3943362106143604,-0.9018559531385032,-1.615452711412381,0.15720399456705814,-0.7007852904417085,-1.6677859275618838,-0.5949409428099384,1.0,6.123233995736766e-17,0.0,0.0
2023-03-17,1,-0.7673871212183108,-0.6763314138933375,0.284978700582712,-1.4327798937536005,0.545613328822377,-0.5720220515785744,-1.5759728511932805,-0.7367077203880297,1.0,6.123233995736766e-17,1.0,0.0
2023-03-20,1,-0.904174441350626,-0.9869947324763334,-0.8111090424571163,-1.7751749485302974,0.19426090220819647,-0.37935844890948406,-1.4803098468426967,-0.9362942661962949,1.0,6.123233995736766e-17,0.0,0.0
2023-03-21,1,-0.03658725547056953,-0.9335114222599814,0.11023177878616941,-1.777060228519827,0.5061929728356838,-0.2589581274103186,-1.6428164585071956,-1.0186529267151856,1.0,6.123233995736766e-17,0.0,0.0
2023-03-22,1,0.40830403344793875,-0.7070407610510098,0.43383564574886974,-1.8839965065094635,0.6222243295530065,-0.24555826356071658,-1.6524076462692263,-0.9495543010429992,1.0,6.123233995736766e-17,1.0,0.0
2023-03-23,1,-0.3072936843042403,-0.7799403043968837,0.6076683459814544,-1.8550750890940302,0.6795077120323045,-0.2422585851886114,-1.657787535399687,-0.9019802807231547,1.0,6.123233995736766e-17,0.0,0.0
2023-03-24,1,1.3704598650818225,-0.1683055832950556,0.24860713203971446,-1.5015488899202982,0.5373459905248019,-0.27962189192825454,-1.261148365502594,-0.5948944455278186,1.0,6.123233995736766e-17,1.0,0.0
2023-03-27,1,1.380875915104463,0.42840786143630666,-0.5801889020726987,-1.5245502460818265,0.26128112872258014,-0.4184627301179213,-1.0328594869971568,-0.12788351712095447,1.0,6.123233995736766e-17,1.0,0.0
2023-03-28,1,-0.00021831409528224368,0.396036368985629,-0.014135699379496427,-1.4817595619105033,0.4484745627121183,-0.5745488868827683,-1.0320863986005542,0.17873341206977136,1.0,6.123233995736766e-17,1.0,1.0
2023-03-29,1,0.1900315442722723,0.44815424077394506,-0.29981743356610324,-1.4141066891091796,0.3498191151456944,-0.6807802803793394,-1.0524521986532072,0.40167031454599594,1.0,6.123233995736766e-17,1.0,1.0
2023-03-30,1,-0.01595182752908232,0.4074625318414658,-0.7952504939297356,-1.4201856592499815,0.18508128294217108,-0.7342832796292017,-1.1015487315327552,0.5233590393761725,1.0,6.123233995736766e-17,1.0,1.0
2023-03-31,1,-1.470823971409239,-0.24266459926093745,-0.408017917631138,-1.4529152482153374,0.31557781797299267,-0.7380039784727116,-0.9581161505985946,0.32459462378754256,1.0,6.123233995736766e-17,0.0,1.0
2023-04-03,1,0.010132228346525178,-0.2207646563124834,-0.5990957820762556,-1.8616411290775117,0.26989186506840557,-0.7554934435988261,-0.9719840614803141,0.18862900134036806,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-04,1,0.3956942915780397,-0.040057352732174846,-0.9233387704970419,-2.4139172118756003,0.18237322572515113,-0.7623226665964976,-0.9705897352581464,0.16357466949297872,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-05,1,0.4449431908555554,0.1503361361647715,-0.3150674273138281,-2.572957739271617,0.40269558506362846,-0.7841793127263135,-0.9762010723703959,0.21820695258086942,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-06,1,0.7721680185841192,0.4697758896275062,-0.584487688575565,-2.5000195004747088,0.30458439186299424,-0.7454269841535053,-0.9845622800498578,0.37778719360403434,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-07,1,-0.24852765098098084,0.3273698379665892,-0.39021143805106856,-2.3298139782678793,0.3639315398333749,-0.724707130211797,-0.985523901178954,0.41588311903470077,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-10,1,-0.47661758025831447,0.10031964084298284,-0.25266972148198374,-2.4449382952344827,0.41776388438349255,-0.7663274981512411,-1.2956683881845124,0.33591196614984276,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-11,1,-0.10867059529837882,0.047261017019462344,0.3262992922424549,-2.0569326287609733,0.5960025716545092,-0.7938363890819545,-1.3065804842630244,0.24929080917068164,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-12,1,-0.7858895345059482,-0.282938100830219,0.8809316723585527,-1.440140478171572,0.7447159341210492,-0.7966286109184453,-1.2469213605626381,0.04840419827829549,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-13,1,-0.26382894517746747,-0.3706226416129448,-0.20274322044966364,-1.203574040622581,0.3719053716998688,-0.7840707373321433,-1.2831421326732602,-0.12472513222687814,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-14,1,0.6381857198213796,-0.0801287281795464,0.07344061311199353,-1.2751545017113202,0.46677127312416067,-0.798639405184655,-1.3236187839819575,-0.12095460114638748,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-17,1,0.733150467201435,0.23499425028384363,-0.2067141098566423,-1.0706387642736024,0.3642344717029713,-0.8701089780298359,-1.4291065232233775,0.012270956859273832,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-18,1,0.010302798243759903,0.22197251620797726,-0.6488249890932534,-1.327489121989239,0.22993158579700024,-0.9700644413943761,-1.4318419764564594,0.0962839444203174,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-19,1,-0.8121722868081882,-0.13581005852802178,0.6455571332901695,-1.2558466018085788,0.654943487460822,-1.0471053404128112,-1.2933891758978602,0.0048002122191865846,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-20,1,-1.0122814055617249,-0.5406086291765033,0.3334407798393304,-1.348639988864293,0.5569750436109016,-1.0997395300377935,-1.1177591417539046,-0.22067714454601775,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-21,1,-0.2656518768878801,-0.6093372256277381,0.5899924694819504,-1.2331216906928915,0.6352073431383631,-1.002191579723398,-1.4610969108012064,-0.3936317928435748,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-24,1,1.2641508369800705,-0.04720912436857581,1.1579519213936182,-0.64496793044818,0.783750326098688,-1.0200832971496763,-1.5269488601667056,-0.2734378595409767,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-25,1,-0.475253168926581,-0.2409551155001105,-0.7392967996687684,-0.8903486396290152,0.18241367799204233,-1.0231030255364952,-1.4937067620837936,-0.26168480310810094,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-26,1,-0.0800963488894949,-0.25640224612185253,-1.2142501854841623,-1.1997752719653745,0.03806758664523724,-1.0472593568806554,-1.507243178625107,-0.25214040463670484,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-27,1,-1.1697962653598144,-0.7123691674025449,1.1920865648333143,-0.527298250423392,0.7871034763212181,-0.9847254339265574,-1.305054520452034,-0.41916197303947794,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-28,1,-0.7632966570930945,-0.9646925642587787,0.40823188438014946,-0.2510948589199752,0.5212992037338309,-0.8034848077444008,-1.5579463120298667,-0.6176528619304993,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-05-01,1,0.7535280650263475,-0.5983806589969368,-0.32211999366436117,-0.1573715257746637,0.2860692259780324,-0.7291948708871008,-1.4207871820788394,-0.5876964064506562,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-02,1,0.2906720142249238,-0.4382306854045606,0.23377951421211607,0.23417527009563877,0.44218101148214695,-0.6909206007027855,-1.4374664271323725,-0.4862097034338898,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-03,1,0.1956866514804913,-0.3267827014192983,-0.8699582348021085,0.04641078603121712,0.10620089193765181,-0.6892554754562585,-1.476001921510861,-0.3589757238139762,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-04,1,-0.38061436584228775,-0.45859644849027953,0.7570393671030291,0.5003579988317686,0.5900441672783894,-0.741956034170037,-1.6195993991608346,-0.3132760442799235,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-05,1,-0.054805349564995345,-0.4480570340100948,0.25001042045855576,0.7169968858480399,0.424288872442397,-0.7913341013441413,-1.6207652021134715,-0.26848835478442756,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-08,1,0.6556262194162177,-0.14626890298888387,-0.3776485332162537,0.6747064355692018,0.23503398903692196,-0.8426237529185595,-1.5313842847796129,-0.11294845696628049,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-09,1,-1.2181334144610494,-0.6328861447730755,-0.04414384123111466,0.5493555324848305,0.3420676433804648,-0.8360757661622524,-1.3053380319258696,-0.19258829228111785,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-10,1,-0.0623971147881479,-0.6132797844209178,-0.31543422745499056,0.14452809094265157,0.2754991088038815,-0.7933313802240392,-1.3868954023252889,-0.2324311875849306,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-11,1,-1.0991965397482817,-1.0060627168338534,-0.4369367742150616,0.06528145142267543,0.24083579781761932,-0.6639861855929282,-1.2200085115083026,-0.40142650990077067,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-12,1,-0.0030540906351591403,-0.938193729556612,-0.8943643381341544,-0.2622053169530335,0.10927497080658777,-0.597488934411735,-1.331049956614048,-0.47569596631875855,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-15,1,-0.38034466101256,-1.0226376015615615,0.7410863397514096,0.05851230895652597,0.6092551890410627,-0.5978713561668194,-1.4905473768575888,-0.5412807622291181,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-16,1,1.303791218622845,-0.4316025899139105,0.4623571355132006,0.4345151828782432,0.5029268228668617,-0.7294661889306563,-1.0757635144226578,-0.34555873880237215,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-17,1,-0.04500582214553654,-0.4189755845377104,-0.7457824930738686,-0.03628765540475124,0.14802967901531527,-0.7992479741345482,-1.15090348280105,-0.1976678494282155,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-18,1,-0.9408988706236884,-0.7678895957999602,0.03252016706079157,-0.1381134612033147,0.39700046897342456,-0.7562105902853791,-1.1714480936508216,-0.22152407104215208,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-19,1,-0.42652437644018204,-0.8833366126086378,-0.06473744612622927,-0.35966159850654056,0.37659471940181044,-0.6866370462339597,-1.1588291783720603,-0.2725140671461708,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-22,1,0.36366288271774827,-0.6774118325567431,0.6281091174844179,-0.5389503150768845,0.6070925408632628,-0.7612979059312661,-1.4914675956200372,-0.22137598107723555,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-23,1,-0.9105981843675252,-0.9904892719735005,-0.0028593738276984125,-0.2897539120319516,0.3929659948452968,-0.7516900816213261,-1.4093479482459434,-0.293855804102637,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-24,1,0.6638792860700952,-0.6590162766347789,-0.22377865278754214,0.045402795932079805,0.3082859183875799,-0.8155004883649485,-1.2791213873576224,-0.21133248133028576,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-25,1,0.4756150929655699,-0.4201200904090326,-0.8157412836337667,-0.6340079186985754,0.14785263309217245,-0.8272371693306819,-1.4129683268800297,-0.0614998170753089,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-26,1,-0.5078245584165284,-0.5957554282230085,0.7481778091472174,-0.5189766903698579,0.6444081192644227,-0.7959935097333992,-1.46671951864016,-0.021856251341610212,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-29,1,0.3321269888736627,-0.4188832934793259,0.32425966115447563,-0.30025412232775167,0.4972470139850418,-0.8138978352853591,-1.5703710067532384,0.06995194860212825,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-30,1,0.6017224079412266,-0.14100686325756917,-0.8628278623610258,-0.6713251790200016,0.13407106667712876,-0.8734340018532039,-1.5055333231960977,0.23023279985134823,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-31,1,0.4143312188821325,0.042651334302085626,0.5087601321592023,-0.20479313460854703,0.5506358356772345,-0.9597258456563653,-1.4742268271167833,0.3975777001543684,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-06-01,1,0.1615425922069061,0.1077421916849308,0.42780289494232626,-0.31620048808457385,0.5309447426662981,-1.0159497447494705,-1.4884023876135866,0.5216204837513816,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-02,1,-0.8516329254665963,-0.2553076150857111,-0.7794780878597489,-0.664559797710942,0.1606815172116689,-1.0818949941794613,-1.3687532994922422,0.4578244076143459,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-05,1,0.2395078170532097,-0.13753381063740377,-0.9845610486037975,-0.8699274372287172,0.10186977776187323,-1.2633919760090466,-1.4531278448310918,0.4426434330642533,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-06,1,-0.8770861367031845,-0.4874535623280671,0.8433791185125699,-0.5696065661983937,0.6779273000245294,-1.2939439903903993,-1.575236010547624,0.29266209292857737,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-07,1,0.5657903853067996,-0.2207999513947383,0.14266024581167036,-0.41459611862039414,0.4452856611064584,-1.3482503824298477,-1.498296514820046,0.2776408939728842,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-08,1,0.6787153070661055,0.07874614645338654,0.6305127699246115,-0.05339151725489638,0.5807843373294945,-1.3338462389394818,-1.6395987283784201,0.3658643314789029,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-09,1,0.42956019424528463,0.2552107267022841,-0.9204766178803954,-0.06222741553998522,0.09410474502005395,-1.2956411720816357,-1.6124042943536685,0.47714386040064605,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-12,1,0.130306122162642,0.2918859146397974,0.6950445856686739,-0.07780706848088895,0.6024021307329999,-1.264433309138425,-1.6551464087759833,0.5504859859568255,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-13,1,1.973711822982286,1.1368257727553388,0.5016742203412908,-0.06450291557722278,0.5409198627760003,-0.9984180037772177,-1.2304536778103086,0.888786754319598,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-14,1,0.43026906560122674,1.2412154873300312,0.6443900419319253,0.40590500121170564,0.5604420421783465,-0.7476770217053721,-1.2218309522244168,1.1304670986842869,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-15,1,0.0657096196464788,1.1720811049758144,-1.0033623346273228,0.05538208597141782,0.0641950039204886,-0.5578170709524384,-1.445985533866304,1.2360412742404365,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-16,1,0.7617847024374212,1.4254829367711244,-0.5952832836393243,-0.12414452378463564,0.19863725251969766,-0.3438092980963466,-1.4741306771632445,1.365650211254075,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-19,1,-0.1800278784691173,1.2287199987091393,-0.6203674114747311,-0.5466052100368651,0.20724018523931886,-0.19871825064347512,-1.4409943000766812,1.3409208168928153,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-20,1,0.5668832003678409,1.3887983889304174,-0.38274205335830536,-0.6751502757768107,0.28899072064987275,-0.08372982879305615,-1.695723091322859,1.3455879658863923,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-21,1,-0.4864893984011616,1.057167651335126,0.2076588980990305,-0.5291600231811318,0.47183125856644503,-0.026606867717334386,-1.6072747455752954,1.1845504424553908,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-22,1,0.5178379232977129,1.2070549706699107,-0.274644384484354,-0.3460631350608654,0.3092337584936713,0.06233256308035242,-1.6030362476019597,1.097786043283822,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-23,1,0.26098521562809335,1.229203020183544,-0.41716291205966616,-0.7403922468857893,0.280709211856196,0.10956160333257225,-1.7269634127064544,1.0160074258373475,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-26,1,0.4428211512827971,1.332467807130096,0.3464066090716344,-0.7328981413912506,0.5271727766436833,0.1723235549677569,-1.7226127768265054,0.9717305838099398,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-27,1,-0.8663465317110598,0.8372598218036882,0.044888556669232416,-0.4257441882243159,0.4146538645751763,0.16998629931395068,-1.4957092202976823,0.7220399665642322,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-28,1,0.8976950566076081,1.1733956797467622,1.0151638512903307,-0.2543868116597979,0.713659565745262,0.22100210105738488,-1.4151957376664561,0.6627858526802284,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-29,1,0.41100149732981106,1.266310888930725,-0.161550453081538,-0.4538127632704236,0.3500879320807475,0.279910875199183,-1.4123158456290592,0.6410122093479322,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-30,1,0.28831372793601723,1.296221895524564,-0.033626125062175403,-0.2014306601733598,0.3790909143283441,0.2717155559597172,-1.6640909365080478,0.6210470254358968,1.2246467991473532e-16,-1.0,1.0,1.0
2023-07-03,1,0.7891142737378664,1.5540604022160565,-0.8886039086445345,-0.1689605910469583,0.10782862696845297,0.3000351054337327,-1.6219511323297084,0.6945108735816679,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-04,1,-1.1650636731096433,0.9011078165179877,0.38758826128396723,-0.323191538818814,0.5185449240457631,0.1031480462434347,-1.4743520775230092,0.4641404479314902,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-05,1,-0.3446451904562634,0.6790400040103112,0.3394318488116509,-0.25660777491928083,0.4998012453516518,-0.12036284627122153,-1.4055260459411538,0.20542031085138554,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-06,1,-0.5410731105148394,0.3922410506358737,0.6560415039917303,-0.24796933738122498,0.5995834436626881,-0.3469377153879666,-1.3219995868175887,-0.09139030242382767,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-07,1,1.2631278056966129,0.9152265163944573,0.9282961299806318,0.3776201596331333,0.6494927313540937,-0.5457125496968506,-1.133637416178296,-0.07836766850415769,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-10,1,1.6005634376313809,1.5693655822238324,0.935459847889093,0.45897210683218903,0.6471141454602951,-0.6523364621657776,-0.8392136087271691,0.20154453595293528,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-11,1,0.4412003362233536,1.6459887463010787,0.75164851654352,0.5435586491255042,0.5860741599096075,-0.5305825977470754,-1.356163779733184,0.42126675779645134,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-12,1,-0.14319197502946987,1.4455774226237177,-0.6924658695247438,0.09119206259048937,0.16004919449148036,-0.455332286888329,-1.3333392773604666,0.47856883059026495,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-13,1,-0.3680927222163197,1.161709626308193,-0.5434727637001242,0.2468099370379341,0.20056711999296106,-0.4580992257003252,-1.2737066496187257,0.38728810580226014,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-14,1,0.07428494353500961,1.1031020130959233,-0.02343908477807202,0.4403111259483014,0.35320194793183535,-0.42975045842997484,-1.3310228767062935,0.2911018079431037,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-17,1,0.600357493462826,1.2872847300204096,-0.7399386999158027,0.39985047859196576,0.13422552479878092,-0.3875602137728808,-1.3273595773519473,0.2972275064441497,-0.4999999999999997,-0.8660254037844388,1.0,1.0
2023-07-18,1,-0.017841809840912156,1.1764078394834907,0.6267947503119191,0.7414585112483436,0.5376336714701817,-0.34324862118750593,-1.3429660681254385,0.2477765204760483,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2023-07-19,1,-1.5175148253948423,0.41474247183017615,0.1596219735514868,0.7252037306104431,0.3964250886067975,-0.4344459877187188,-0.9420676227719228,-0.11727622869657515,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-20,1,0.2116603402974776,0.4748591010934149,0.7195034859907355,1.0616044412807808,0.5492870827217171,-0.4967571920177809,-0.9662336558975301,-0.33538158326178275,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-21,1,1.2232493147602035,0.9763356095925828,-0.18618997468523268,1.13976128553499,0.2745154948796952,-0.5013264743083673,-0.7716836506517963,-0.25732546977378773,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-24,1,-1.0669383763389706,0.43243057606237917,0.49182897109781615,1.1889694439848906,0.4748926747345641,-0.5378974972500913,-0.5683316861905127,-0.43012510393520453,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-25,1,0.55941167733704,0.6426748701053518,0.2552873406711887,1.2601643864722751,0.40111904132596266,-0.6524904045177734,-0.690515121000806,-0.44330217796138593,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-26,1,-0.013731546558090292,0.5875000304341945,-1.1396063567575978,0.5310311751601644,0.00714882469186795,-0.7049934825389341,-0.7781865002006405,-0.46231036364747613,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-07-27,1,-0.568572195663629,0.2975234648171765,-0.008089054628211932,0.582959590472761,0.351633581456003,-0.7430949406744773,-0.7240197922435915,-0.586795576579491,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-28,1,-1.0271786674455983,-0.1570781683053398,-0.04312958326502144,0.5797438011639376,0.3410574101703969,-0.7228994100423022,-0.5623455508981126,-0.8502244359168313,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2023-07-31,1,0.528910009946275,0.07577714706505367,0.25054672672555844,0.9652106866041656,0.41301049265921286,-0.7095964543861318,-0.615935900110601,-0.9022815364153963,-0.4999999999999997,-0.8660254037844388,1.0,0.0
2023-08-01,1,-1.0039272835586583,-0.3466790202881068,0.06847769605050727,0.8572297472338009,0.36289868885925425,-0.674951669217023,-0.6670172202798824,-1.0924479746969715,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-02,1,0.27775404508678414,-0.2072372346128894,0.32332598806788027,0.8517798306156888,0.44022524305040744,-0.6915588427550514,-0.6772277740500429,-1.1277776738731669,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-03,1,2.5322248203413804,0.894517097802931,1.3462315453678977,1.0853269993136172,0.7358817352427325,-0.8046009240784117,0.16250086957276796,-0.64171959586602,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-04,1,0.07799793877619352,0.8594360464458718,-1.0353211863205778,0.4208762869938916,0.042552077877890615,-0.8129892824848179,-0.0025577811793944588,-0.3071841864751155,-0.8660254037844385,-0.5000000000000004,1.0,0.0
2023-08-07,1,-1.0916383916052304,0.3177929796543948,-0.31952460478674183,-0.003786556732389144,0.28040599092324037,-0.8182899288113329,-0.16405591397944927,-0.30699304962615215,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-08,1,-0.04401442855542997,0.27525381067298754,0.06679097115894951,-0.23552931031814528,0.4124491906134595,-0.8458259456834304,-0.19293513057188885,-0.31639642250019445,-0.8660254037844385,-0.5000000000000004,0.0,0.0
2023-08-09,1,0.11012662569491742,0.30183241783191195,-0.08650925753538093,-0.03048513030979459,0.3546189209622266,-0.8683182852257413,-0.19274641824514985,-0.3019021167107564,-0.8660254037844385,-0.5000000000000004,0.0,0.0
